Definition,8,record,timestamp,1,,distance,1,,altitude,1,,heart_rate,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238448",s,distance,"0.0",m,altitude,"11.0",m,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238449",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,9,hrv,time,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.745|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238450",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.747|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238451",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.762|0.755|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238452",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.746|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238453",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.731|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238454",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.743|0.751|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238455",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.759|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238456",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.728|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238457",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.739|0.745|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238458",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.763|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238459",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.739|0.73|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238460",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.744|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238461",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.764|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238462",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.752|0.762|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238463",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.767|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238464",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.783|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238465",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.792|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238466",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.761|0.778|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238467",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.773|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238468",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.777|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238469",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.765|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238470",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.789|0.779|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238471",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.778|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238472",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.771|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238473",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.781|0.792|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238474",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.776|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238475",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.731|0.738|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238476",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.729|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238477",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.729|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238478",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.711|0.724|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238479",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.737|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238480",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.768|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238481",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.751|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238482",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.766|0.771|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238483",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.786|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238484",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.763|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238485",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.761|0.763|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238486",s,distance,"0.0",m,altitude,"10.600000000000023",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.75|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238487",s,distance,"0.0",m,altitude,"10.800000000000011",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"10.800000000000011",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.725|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238488",s,distance,"0.0",m,altitude,"11.0",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.706|0.715|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238489",s,distance,"0.0",m,altitude,"11.0",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.721|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238490",s,distance,"0.0",m,altitude,"11.199999999999989",m,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.754|0.742|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238491",s,distance,"0.0",m,altitude,"11.199999999999989",m,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.759|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238492",s,distance,"0.0",m,altitude,"11.399999999999977",m,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.781|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238493",s,distance,"0.0",m,altitude,"11.399999999999977",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.776|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238494",s,distance,"0.0",m,altitude,"11.399999999999977",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.767|0.782|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238495",s,distance,"0.0",m,altitude,"11.399999999999977",m,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.802|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044238496",s,distance,"0.0",m,altitude,"11.600000000000023",m,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.753|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,device_info,timestamp,"1044238497",s,manufacturer,"1",,garmin_product,"1620",,software_version,"3.3",,device_index,"3",,device_type,"0",,source_type,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
