Definition,8,record,timestamp,1,,distance,1,,altitude,1,,heart_rate,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236641",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"78",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236642",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"78",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,9,hrv,time,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.754|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236643",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"78",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.737|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236644",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"79",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.736|0.734|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236645",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"79",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.721|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236646",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"79",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.701|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236647",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"80",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.707|0.729|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236648",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"81",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.769|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236649",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"81",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.759|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236650",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"80",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.789|0.822|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236651",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"80",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.81|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236652",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"79",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.752|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236653",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"79",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.749|0.727|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236654",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"79",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.71|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236655",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"80",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.681|0.684|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236656",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"81",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.679|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236657",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"82",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.677|0.661|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236658",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"83",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.665|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236659",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"85",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.663|0.664|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236660",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"86",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.656|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236661",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"87",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.643|0.641|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236662",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"88",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.636|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236663",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"90",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.63|0.62|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236664",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"92",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.613|0.613|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236665",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"93",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.61|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236666",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"94",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.604|0.598|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236667",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"96",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.598|0.595|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236668",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"98",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.593|0.585|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236669",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"99",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.577|0.577|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236670",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"100",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.578|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236671",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"102",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.575|0.567|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236672",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"103",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.56|0.557|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236673",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"105",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.556|0.551|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236674",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"106",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.547|0.539|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236675",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"107",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.538|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236676",s,distance,"0.0",m,altitude,"12.600000000000023",m,heart_rate,"109",bpm,temperature,"26",C,enhanced_altitude,"12.600000000000023",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.54|0.538|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236677",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"110",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.532|0.526|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236678",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"111",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.526|0.528|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236679",s,distance,"0.0",m,altitude,"12.399999999999977",m,heart_rate,"112",bpm,temperature,"26",C,enhanced_altitude,"12.399999999999977",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.528|0.524|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236680",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"113",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.519|0.516|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236681",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"114",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.517|0.519|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236682",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"115",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.518|0.512|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236683",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"116",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.509|0.509|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236684",s,distance,"0.0",m,altitude,"12.200000000000045",m,heart_rate,"116",bpm,temperature,"26",C,enhanced_altitude,"12.200000000000045",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.512|0.511|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236685",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"117",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.509|0.504|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236686",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"118",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.504|0.507|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236687",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"118",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.508|0.506|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236688",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"118",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.503|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236689",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"119",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.501|0.503|0.507|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,8,record,timestamp,"1044236690",s,distance,"0.0",m,altitude,"12.0",m,heart_rate,"119",bpm,temperature,"26",C,enhanced_altitude,"12.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.509|0.507|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
